timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label
2026-06-01 00:00:00,payment,7.979244869013472,0.16593008247681595,0.33498676759624374,0.02980176190737771,0.0003094309849391634,1
2026-06-01 00:05:00,payment,25.131684309863232,0.25593503971966136,0.3029834835352312,0.06147103449777881,0.001110055316995004,1
2026-06-01 00:10:00,payment,8.202188369705507,0.16043558913430478,0.31044007876214097,0.03768294089007995,0.0006696213982357827,1
2026-06-01 00:15:00,payment,7.824138707793638,0.08441137264938466,0.3170811733460868,0.03728324410924914,0.001042193562577056,1
2026-06-01 00:20:00,payment,14.81390758259449,0.12690082376495818,0.27509365528796287,0.05108444451387433,0.00041729127273751755,1
2026-06-01 00:25:00,payment,5.262975943038183,0.08751870824800871,0.30199447000663937,0.042712965926130664,0.001342927216790633,1
2026-06-01 00:30:00,payment,23.572828491563165,0.08630670480281169,0.3335278168901201,0.04645575579185047,0.0009075302508214252,1
2026-06-01 00:35:00,payment,18.97289965614856,0.0946641293055634,0.33833520273089096,0.037773314059281,0.00038637629342805357,1
2026-06-01 00:40:00,payment,5.335336995413976,0.12657813952589103,0.2833189944093155,0.03216005551594714,0.00038973827119103386,1
2026-06-01 00:45:00,payment,27.70267220696701,0.1053736075775891,0.3583178837991752,0.06626901210793085,0.001582795567585022,1
2026-06-01 00:50:00,payment,9.66677252061502,0.13825194017299136,0.33127509711128156,0.04472708541259777,0.0005882555019952771,1
2026-06-01 00:55:00,payment,23.76206298529431,0.1762855184496643,0.34094200895045373,0.06296119529669178,0.00011388116644148595,1
2026-06-01 01:00:00,payment,11.633331316601977,0.11310037712961074,0.3158354676636926,0.050792307755474095,0.0009684118418626575,1
2026-06-01 01:05:00,payment,17.967511593547364,0.1664056347572171,0.32092586870438816,0.04522789474300853,0.0011578865772291092,1
2026-06-01 01:10:00,payment,9.370531872315974,0.16688081856209216,0.2783402192236035,0.04835586500482933,0.0001768054373900384,1
2026-06-01 01:15:00,payment,8.742435427381729,0.14786909084775665,0.2876081786362548,0.04367495236602638,0.0005393684785233581,1
2026-06-01 01:20:00,payment,22.498385204176067,0.14736608619557975,0.31075432501761036,0.057082153426921606,0.001208418287273683,1
2026-06-01 01:25:00,payment,25.05140563009609,0.20554692541334882,0.33676081961115195,0.04289152455934144,0.0013684789744385698,1
2026-06-01 01:30:00,payment,20.558159640846497,0.20671455292313817,0.2845422036614331,0.04322764872797634,0.0009014492231707245,1
2026-06-01 01:35:00,payment,29.62080792549136,0.1448964384617464,0.3139806811167718,0.04652841864178131,0.001392047870216023,1
2026-06-01 01:40:00,payment,9.543379302190726,0.09189846410548864,0.283874096126599,0.04889241226007107,0.0012543924013147135,1
2026-06-01 01:45:00,payment,22.948585579088267,0.18060943654645495,0.32426160676424987,0.058252905663266116,0.0014234268346928263,1
2026-06-01 01:50:00,payment,7.547130327640301,0.07700126651708619,0.34407766152710617,0.03970298581868831,8.277078294533977e-05,1
2026-06-01 01:55:00,payment,9.32674197814761,0.02,0.32908915902432345,0.05567890257172374,0.0011249287142684268,1
2026-06-01 02:00:00,payment,7.54860265819409,0.17518257553741567,0.31308948986021706,0.050962955432096904,0.0012949991498988987,1
2026-06-01 02:05:00,payment,5.214884716301049,0.1435029053559879,0.27150743554864165,0.03721387313260834,0.0015165510367284715,1
2026-06-01 02:10:00,payment,20.848143049195574,0.09450302269576427,0.2876298587275946,0.048530756330554,0.0020015995235443873,1
2026-06-01 02:15:00,payment,18.769491358396348,0.2551747404852621,0.3060936030439943,0.05380222551051521,0.0008420228479069239,1
2026-06-01 02:20:00,payment,14.822652767511872,0.0820682017069927,0.31448181156232763,0.05484929774761719,0.0008366825282634135,1
2026-06-01 02:25:00,payment,18.674763534394444,0.22888885104998746,0.3266910417883115,0.0497969998838528,0.0006647853252660867,1
