timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label
2026-06-01 00:00:00,frontend,19.026642870505263,0.09922612126450159,0.32444121890569666,0.04950552360696203,0.000829802421642068,1
2026-06-01 00:05:00,frontend,27.395985428867913,0.14554772170280153,0.29735996767788253,0.05140508547885946,0.0010427193426099548,1
2026-06-01 00:10:00,frontend,14.495273198144504,0.2173026668798817,0.30459874220508076,0.05269941171429925,0.0011147936984878509,1
2026-06-01 00:15:00,frontend,24.32056755436519,0.1426831716111687,0.3109837555938216,0.05181507983423542,0.0005203396173905151,1
2026-06-01 00:20:00,frontend,17.10383422228594,0.16692253811828567,0.32651439376276814,0.05208054258619851,0.0010774860092782363,1
2026-06-01 00:25:00,frontend,16.02465540075885,0.16772076210237483,0.3237649148794785,0.04042618650435731,0.0004515241014226845,1
2026-06-01 00:30:00,frontend,15.873344451014542,0.13087748342489633,0.3030982496828615,0.033301834668945686,0.0018608463060675712,1
2026-06-01 00:35:00,frontend,27.78923672891023,0.16421369428666815,0.33878559817971626,0.03313596170320958,0.0007441530640441439,1
2026-06-01 00:40:00,frontend,16.818523342533716,0.1168215444125352,0.3049395298569878,0.0568705383509288,0.0013367294378636113,1
2026-06-01 00:45:00,frontend,21.956215671919203,0.1462684449343846,0.28299064691304954,0.03356456745973664,0.0002352961383841845,1
2026-06-01 00:50:00,frontend,22.412076370200662,0.1464126383752831,0.3070027652339802,0.04625773468071031,0.0020058607877213733,1
2026-06-01 00:55:00,frontend,20.71653366298196,0.18782404013176687,0.3103965255519109,0.047845229067637586,0.001588318774308372,1
2026-06-01 01:00:00,frontend,14.582958602667375,0.11718844436109285,0.3232755336861765,0.04833492837417343,0.0010037185694049572,1
2026-06-01 01:05:00,frontend,8.251773125742185,0.08210310550924249,0.2980038986962494,0.03952942133594137,0.0014506883582144597,1
2026-06-01 01:10:00,frontend,22.447301868665217,0.08000890250657851,0.29675490647107083,0.025474441321263464,0.0007527536990589258,1
2026-06-01 01:15:00,frontend,25.813995110728513,0.14482119777810834,0.3525100845859921,0.05466547159354017,0.0012652259265445755,1
2026-06-01 01:20:00,frontend,18.88914679543992,0.1195461908850232,0.29971131725124606,0.041948267335882736,0.0006000596672433268,1
2026-06-01 01:25:00,frontend,24.18944137951161,0.0845862225249568,0.3295765887450548,0.04861086680599115,0.000746798790862833,1
2026-06-01 01:30:00,frontend,25.683211787680477,0.2097359575104185,0.31292581631135596,0.054348242095615555,0.0005766975788058713,1
2026-06-01 01:35:00,frontend,21.874026975279143,0.16144689820374206,0.34879008765438185,0.05920475597793716,0.0012914140347280694,1
2026-06-01 01:40:00,frontend,22.851065542303473,0.21575559886596551,0.32731909923205416,0.032233696810392364,0.000473034576072389,1
2026-06-01 01:45:00,frontend,27.536461111463534,0.06572454394537845,0.2958164504605945,0.04565946916376204,0.0008719170468770832,1
2026-06-01 01:50:00,frontend,16.69359227712365,0.11893116319590596,0.3248529464833681,0.04482044137382662,0.0008076849339643831,1
2026-06-01 01:55:00,frontend,25.61487522708917,0.2024470605534696,0.29937748733459485,0.04205311934963915,0.0011065452874344855,1
2026-06-01 02:00:00,frontend,24.20257638445125,0.1221075157791878,0.317270491678607,0.04724803157268992,0.002155804687650317,1
2026-06-01 02:05:00,frontend,18.558654042504674,0.16800921902897045,0.2704454460713934,0.04130121745604225,0.0004565431525416438,1
2026-06-01 02:10:00,frontend,19.85284539151593,0.16048259047488198,0.33063772405130615,0.050419434951955985,0.0008866776882168455,1
2026-06-01 02:15:00,frontend,22.432407578138363,0.2005448027156022,0.3526413128721664,0.04996507473688512,0.0014696815320357861,1
2026-06-01 02:20:00,frontend,18.820911355889457,0.1754170680350584,0.2861195201157424,0.04404831668201412,0.001197734720022792,1
2026-06-01 02:25:00,frontend,25.126528305021036,0.10934634552815833,0.271897281931708,0.04630984545049925,0.0015050653571741252,1
2026-06-01 02:30:00,frontend,22.223822411757425,0.08560165021693564,0.314230282926901,0.0480390619765598,0.0012972332407766138,1
2026-06-01 02:35:00,frontend,7.256050773766359,0.09826317183909933,0.3275317334349451,0.03522570022675417,0.0017384561481551344,1
2026-06-01 02:40:00,frontend,17.427105005816028,0.1773232888805126,0.3012543822986455,0.03890424627081853,0.0007515504764237009,1
2026-06-01 02:45:00,frontend,27.675422912626228,0.1550081460801779,0.33620709968518,0.06206869233339814,0.00040848466734107484,1
2026-06-01 02:50:00,frontend,14.373218024194355,0.06350674736734661,0.2892026870911368,0.05332684129778961,0.0012801809753333676,1
2026-06-01 02:55:00,frontend,7.979073910673145,0.11540301829020458,0.33207564705865533,0.0555531442462837,0.001129692166721401,1
2026-06-01 03:00:00,frontend,9.012229290243631,0.13288881331848593,0.3232010772359487,0.0450741518874235,0.0013632574593673919,1
2026-06-01 03:05:00,frontend,10.826666966610318,0.05992106305912737,0.2876885648160359,0.042195133197323785,0.0015327073891191758,1
2026-06-01 03:10:00,frontend,21.592107809725583,0.1659793472778335,0.3168699057832867,0.06020898725566984,0.008629787558918495,1
2026-06-01 03:15:00,frontend,15.989215699780054,0.16432195464439903,0.3507557120825701,0.05135341340683079,0.0006061692040947966,1
2026-06-01 03:20:00,frontend,26.49741577267822,0.10534638986998618,0.35331494549398,0.04811460178882449,0.0006686783030859862,1
2026-06-01 03:25:00,frontend,28.304290803202225,0.14076322917611936,0.34550515259735115,0.04351200742004137,0.0015903216158302234,1
2026-06-01 03:30:00,frontend,26.359448436867012,0.2130702225451183,0.3448321050931145,0.05118667830974741,0.0008424681952004172,1
2026-06-01 03:35:00,frontend,7.450173530261023,0.11016181346026546,0.2705857576503559,0.05298892654603624,0.0011228925086905952,1
2026-06-01 03:40:00,frontend,8.386945253032064,0.02,0.25764148796790903,0.04836537935579967,0.0006905112157964523,1
2026-06-01 03:45:00,frontend,28.164647279234423,0.18073700778541005,0.3037613605175816,0.055468565452473056,0.0010476320321883576,1
2026-06-01 03:50:00,frontend,19.667940328951385,0.06069836037332833,0.29343934303569846,0.05219342610208848,0.0006589890925679744,1
2026-06-01 03:55:00,frontend,23.16633249275374,0.2636527311851774,0.3247108722632033,0.06029853074236154,0.0013603636191480341,1
2026-06-01 04:00:00,frontend,5.537286991884635,0.12108215722414051,0.3430350624178911,0.03889964830127294,0.000480336350560963,1
2026-06-01 04:05:00,frontend,15.263058223253381,0.11964964725482932,0.2875620873387654,0.05768237921319469,0.0011081782672956438,1
2026-06-01 04:10:00,frontend,31.668663651276045,0.1484040577735672,0.29303038787051566,0.04232309640121413,0.0005460041289109395,1
2026-06-01 04:15:00,frontend,14.884181802761084,0.15576251019391957,0.3195060123625542,0.03569217612620049,0.000999795407050865,1
2026-06-01 04:20:00,frontend,22.329967225619498,0.16473323283046543,0.3207465247227588,0.04032847346471788,0.001484014803598174,1
2026-06-01 04:25:00,frontend,30.16011840711282,0.20206202369345877,0.3118233784125343,0.04959194979018256,0.0008954680091637458,1
2026-06-01 04:30:00,frontend,19.640622636839883,0.15190115560628223,0.2870510594953338,0.0342911718676941,0.0011098008409067743,1
2026-06-01 04:35:00,frontend,21.375176736239425,0.11419185265061915,0.2850336559159124,0.05066013464299341,0.0005049124807147747,1
2026-06-01 04:40:00,frontend,7.888854025782639,0.20402630075788752,0.316968222404399,0.034292692373095256,0.00036257421449384874,1
2026-06-01 04:45:00,frontend,17.492052320032624,0.06621807053711422,0.26871151653533054,0.05074978974031279,0.0011604678771604338,1
2026-06-01 04:50:00,frontend,18.543241166608965,0.15023824142411313,0.3079654063498566,0.04270741786434353,0.0012580674830439717,1
2026-06-01 04:55:00,frontend,22.280978368440472,0.11950050636470824,0.29072568498005424,0.040584180557138846,0.0005666348833331412,1
2026-06-01 05:00:00,frontend,12.083060042444812,0.02,0.3148249385098689,0.04916352845268605,0.00010096082002856001,1
2026-06-01 05:05:00,frontend,22.424488078974726,0.14883302515022015,0.30834284943339935,0.05278677629395609,0.000929431589241817,1
2026-06-01 05:10:00,frontend,19.268148259875268,0.12247782656756645,0.28997341439554253,0.04009717477368617,0.0013677342546408447,1
