timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label
2026-06-01 00:00:00,product-catalog,13.412744536838062,0.14258805156660867,0.30059021384122653,0.046910063980757005,0.0008711038578785677,1
2026-06-01 00:05:00,product-catalog,14.703582665264028,0.02,0.2829528494582484,0.05790686839877525,0.0014814270877649234,1
2026-06-01 00:10:00,product-catalog,21.688181865088662,0.11662743600877802,0.30080027546084487,0.05663594673675586,0.001454512392065701,1
2026-06-01 00:15:00,product-catalog,20.958765148612716,0.09127090040938507,0.34619389521036603,0.04627428626286422,0.0014188259394341662,1
2026-06-01 00:20:00,product-catalog,25.41763707404165,0.06531045413565548,0.30240869032105666,0.04986409468715935,0.0005877795481155627,1
2026-06-01 00:25:00,product-catalog,4.952133651266769,0.08693776129891465,0.3286277356493826,0.04545593739971414,0.0007224362565752511,1
2026-06-01 00:30:00,product-catalog,28.658073121862994,0.08923388631746268,0.31386248561101915,0.03644008606451776,0.0004040902158912227,1
2026-06-01 00:35:00,product-catalog,7.216122488509548,0.08409008221655713,0.2942650872679653,0.0421633465433114,0.001764370605985595,1
2026-06-01 00:40:00,product-catalog,14.674105590945388,0.08199977064676378,0.3544928155984095,0.05369310148945314,0.001247776640759588,1
2026-06-01 00:45:00,product-catalog,18.04860970971503,0.12224530494272184,0.2809939615222889,0.04403270899372923,0.0009243448652774725,1
2026-06-01 00:50:00,product-catalog,11.268361370718978,0.13853350837024725,0.30634613299556523,0.03994032852097114,0.0007496690351292432,1
2026-06-01 00:55:00,product-catalog,16.564946403780773,0.14309530297485024,0.2828636109810141,0.043978194912831975,0.001497532625207815,1
2026-06-01 01:00:00,product-catalog,12.485709912967769,0.14019781954366758,0.33017619934366427,0.04941223655492738,0.0009188859399145909,1
2026-06-01 01:05:00,product-catalog,16.655339287065036,0.11100942009671495,0.3060919447931187,0.04651987651492685,0.00017857424698377667,1
2026-06-01 01:10:00,product-catalog,13.879670853981729,0.16330044299016955,0.2989882701533309,0.048431607555871156,0.0006516917256753887,1
2026-06-01 01:15:00,product-catalog,25.849152324419357,0.244055680527063,0.3040671413519584,0.04144906035367227,0.0013562689328274929,1
2026-06-01 01:20:00,product-catalog,27.21225849963253,0.11394496087475467,0.29803236065217675,0.05248403728775918,0.0010072419068431118,1
2026-06-01 01:25:00,product-catalog,31.80480174174169,0.1830258860832265,0.3345373175230282,0.052656903904929345,0.0012301482796743838,1
2026-06-01 01:30:00,product-catalog,23.30828202610193,0.23566979601576638,0.32043634395405945,0.03837115537740501,0.0008918313274829093,1
2026-06-01 01:35:00,product-catalog,27.847549879016857,0.1536594465738484,0.3300610121169269,0.04724374936360544,0.0010022809842300821,1
2026-06-01 01:40:00,product-catalog,19.347757519351415,0.06783228074746758,0.29021842462408165,0.0613997214219206,0.0008106442136432693,1
2026-06-01 01:45:00,product-catalog,25.34740090463392,0.20427778249671424,0.28671964858446025,0.0436693425252961,0.001004554973845711,1
2026-06-01 01:50:00,product-catalog,13.840663630560137,0.14778857543989662,0.31746283831156313,0.046933707084307295,0.0009751129771884016,1
2026-06-01 01:55:00,product-catalog,7.641750842791072,0.17494411473152308,0.32985572323262563,0.04479765806601826,0.0005616392062321206,1
2026-06-01 02:00:00,product-catalog,28.4918191287963,0.1908303680904549,0.3362214791707131,0.05961837471823727,0.0009118266519200534,1
2026-06-01 02:05:00,product-catalog,16.880792921587705,0.15975553909035564,0.33765959386631283,0.04145415875935862,0.0012299204718857573,1
2026-06-01 02:10:00,product-catalog,19.03445414466621,0.19649096647932995,0.30886390035949574,0.04931619309729963,0.0005811010058592637,1
2026-06-01 02:15:00,product-catalog,8.340218141929732,0.21591123069647514,0.31647524320495124,0.04455061450337616,0.001685664355095211,1
2026-06-01 02:20:00,product-catalog,10.363493169279918,0.11872864939487862,0.2899112406781154,0.0431367775865057,0.0008195644076207251,1
2026-06-01 02:25:00,product-catalog,7.104087698261577,0.12782002664990402,0.354003083704358,0.03616555678696316,0.0003458629885065371,1
2026-06-01 02:30:00,product-catalog,16.142301822343715,0.02,0.2702279180330585,0.037218011497158046,0.0015666414863236867,1
2026-06-01 02:35:00,product-catalog,4.374071501076147,0.023890835834023808,0.2853048817096731,0.04425245500025619,0.0007437479995981893,1
2026-06-01 02:40:00,product-catalog,24.948382118806304,0.12119443279236862,0.28599253505435107,0.04305125109713717,0.0005911936777724159,1
2026-06-01 02:45:00,product-catalog,14.46296410368699,0.07292200436083024,0.32763645268355873,0.050479920986352275,0.00021789569955157093,1
2026-06-01 02:50:00,product-catalog,16.329751588536986,0.135435871831027,0.33537795032283546,0.040825465566671576,0.0013270685741114654,1
2026-06-01 02:55:00,product-catalog,23.99605924642959,0.06073623167335662,0.33818198650644177,0.04413396070901664,0.0012345383378877665,1
2026-06-01 03:00:00,product-catalog,28.31053177841673,0.14705006120804232,0.29804529636424326,0.04675608492621189,0.0012247996289157686,1
2026-06-01 03:05:00,product-catalog,11.117109196911784,0.061349725117482164,0.2949292634614608,0.0461899111342114,0.0011042052025211913,1
2026-06-01 03:10:00,product-catalog,18.292832253695455,0.19465525125704827,0.27485153010940944,0.04326431991844707,0.0015221825486147309,1
2026-06-01 03:15:00,product-catalog,9.541810373655244,0.06157957705605341,0.27946400630915824,0.04373407143337722,0.0007932477380275591,1
2026-06-01 03:20:00,product-catalog,25.850936262194253,0.14385484638190768,0.2976506581073373,0.05976821687523486,0.0009604419388700852,1
2026-06-01 03:25:00,product-catalog,18.58865512798093,0.2312812341989982,0.33885153154047704,0.05008734776091041,0.0013636666237166137,1
2026-06-01 03:30:00,product-catalog,31.436203943044216,0.1150543949051896,0.2896059052511309,0.06845545309676523,0.00037434069520518695,1
2026-06-01 03:35:00,product-catalog,33.61189538416254,0.13248538448355193,0.29874740283748863,0.059807361860281606,0.00019712118679655378,1
2026-06-01 03:40:00,product-catalog,6.658746900499059,0.20952003837644984,0.3341291709066679,0.03290129124665323,0.0016474450275121293,1
2026-06-01 03:45:00,product-catalog,6.564978861532273,0.1214410710210704,0.320107013311819,0.04657401250841023,0.000394335208371372,1
2026-06-01 03:50:00,product-catalog,26.211878759298774,0.13734715810776407,0.2827662131425924,0.05619183772853825,0.0015647247716341155,1
2026-06-01 03:55:00,product-catalog,14.885369552242858,0.22345339675513354,0.3144091484806172,0.046097800824567166,0.0007239289141149961,1
2026-06-01 04:00:00,product-catalog,6.821033287729146,0.02,0.3386785728752793,0.04524250589589389,0.0015668197342585514,1
2026-06-01 04:05:00,product-catalog,13.584170439905739,0.1639904882023137,0.2863695136271758,0.022531525853776352,0.002091461020234284,1
2026-06-01 04:10:00,product-catalog,29.49192427528231,0.14208223101882148,0.3094706306403205,0.0482100891683315,0.0009923927828089651,1
2026-06-01 04:15:00,product-catalog,29.684623977071475,0.1652117129254302,0.3099826919156491,0.058788794647020914,0.001363269680500102,1
2026-06-01 04:20:00,product-catalog,27.432294865148727,0.1645664786115831,0.290431051974447,0.055741570136576296,0.001844816817937789,1
2026-06-01 04:25:00,product-catalog,11.597037433553139,0.11911567400961777,0.2864705539822796,0.04922330819512819,0.0007028361986078273,1
2026-06-01 04:30:00,product-catalog,21.085173703374124,0.1805058836325955,0.294485555088458,0.04919484694555722,0.00048104450251485397,1
2026-06-01 04:35:00,product-catalog,25.72750970571015,0.12910557660129293,0.33737895662964423,0.05192825099097427,0.000669162413192892,1
2026-06-01 04:40:00,product-catalog,13.399987345165474,0.17816892234606727,0.2754999836796791,0.03989755257479743,0.00048072522358490676,1
2026-06-01 04:45:00,product-catalog,22.486513010145515,0.1517287465409017,0.30843934425751013,0.04848121387848979,0.0003335826783669723,1
2026-06-01 04:50:00,product-catalog,18.324990531430338,0.16627381889831258,0.28012067652131595,0.04549618173095585,0.001483406499870284,1
2026-06-01 04:55:00,product-catalog,20.616622051044967,0.10743710621164469,0.32481270536062357,0.04306866975155689,0.0010305434541569155,1
2026-06-01 05:00:00,product-catalog,20.105248945003872,0.0662022220404888,0.30776129237517885,0.05678720924793197,0.001572582461697761,1
2026-06-01 05:05:00,product-catalog,11.03042438512394,0.1581044033493257,0.3207739207142635,0.04308370048300999,0.00037885115571178866,1
2026-06-01 05:10:00,product-catalog,16.62206583300551,0.18033254834738405,0.32560251271970636,0.04830225855286285,0.0011700399208695472,1
2026-06-01 05:15:00,product-catalog,19.819852405227365,0.21765086105286274,0.30763782224984654,0.03277658719879619,0.0009315953438422577,1
2026-06-01 05:20:00,product-catalog,29.25419237288428,0.18535053532585047,0.3131809720804259,0.047225703743697355,0.0007352512748602395,1
2026-06-01 05:25:00,product-catalog,6.787265118094501,0.10443922940787398,0.3432578317943719,0.040618332923399524,0.0006155576106136402,1
2026-06-01 05:30:00,product-catalog,7.900317948534038,0.11590140325486072,0.32216438201926884,0.04259561619812489,0.0013584030708504238,1
2026-06-01 05:35:00,product-catalog,8.502574573647687,0.18834245483471848,0.3194808094399335,0.029890578610162755,0.00024322694359085566,1
2026-06-01 05:40:00,product-catalog,7.0476051380124485,0.04117263410716601,0.2818312397115989,0.048594134501188435,0.0006680437938021068,1
2026-06-01 05:45:00,product-catalog,5.911833237695503,0.09205596938469951,0.3272235695817717,0.05038840521448843,0.002168448008050293,1
2026-06-01 05:50:00,product-catalog,14.334790054742566,0.20756108008395713,0.2930735345922724,0.03607129355411204,0.0013027738003257502,1
2026-06-01 05:55:00,product-catalog,23.660343624976313,0.23074049021960835,0.3041629632546763,0.04491854905130752,0.0008519926952913692,1
2026-06-01 06:00:00,product-catalog,26.598578235466437,0.15482252333171345,0.3163062922250457,0.060868997428355394,0.00042431918108819667,1
2026-06-01 06:05:00,product-catalog,21.138056085976224,0.1772382510025863,0.3169443692918522,0.05171570147123316,0.0007759258195973919,1
2026-06-01 06:10:00,product-catalog,22.213899829587866,0.16354050222398386,0.3015841772310882,0.05314411221757146,0.0008401125808378475,1
2026-06-01 06:15:00,product-catalog,24.732455917141856,0.20249657615491592,0.33083298246582826,0.05927041253203929,0.0009931938066837628,1
2026-06-01 06:20:00,product-catalog,10.190645085971024,0.10190310849523262,0.29419741095132407,0.04462492114856999,0.0016560989520100669,1
2026-06-01 06:25:00,product-catalog,22.761354986578905,0.19069640492580356,0.2913628123638898,0.035294356088043925,0.0007579938760589384,1
2026-06-01 06:30:00,product-catalog,26.267093614932115,0.2023278338252686,0.30851240134274743,0.06274096135548166,0.001250760496996238,1
2026-06-01 06:35:00,product-catalog,18.501961774192896,0.14865569663108522,0.28815866591090245,0.04579112243312486,0.0009107676838834572,1
2026-06-01 06:40:00,product-catalog,18.442726053722858,0.12226418103854826,0.3185460990341237,0.035952747635897855,0.0015523518713833648,1
2026-06-01 06:45:00,product-catalog,22.547233125215033,0.18327769307950947,0.33209855026484975,0.050376108964501225,0.0014335640760922324,1
2026-06-01 06:50:00,product-catalog,6.713832414251602,0.12931366716731352,0.2935819295108941,0.0504205896660722,0.0010546472189497476,1
2026-06-01 06:55:00,product-catalog,27.465525753131796,0.09913099402168146,0.3018623179894579,0.0425551633498166,0.0015437063514718505,1
2026-06-01 07:00:00,product-catalog,10.787766091064777,0.044698195033467544,0.28851549600338766,0.036778223013722605,0.0015138069373507835,1
2026-06-01 07:05:00,product-catalog,8.541108128041573,0.09365743535337775,0.26289277691729285,0.030516302265770567,0.0016553109852079028,1
2026-06-01 07:10:00,product-catalog,33.25625566244194,0.2444040552621543,0.31413367151436367,0.03685882417432191,0.001245359644134487,1
2026-06-01 07:15:00,product-catalog,18.11676104052256,0.22478949137761978,0.32277716646227805,0.048660767418185855,0.0008019798814680025,1
2026-06-01 07:20:00,product-catalog,20.3935045956048,0.10499624173906841,0.28246657203360476,0.04874269401236319,0.0015443243035459654,1
2026-06-01 07:25:00,product-catalog,10.75262852919338,0.042755664271050056,0.33080981502544327,0.043887176202992574,0.0014042839430237787,1
2026-06-01 07:30:00,product-catalog,25.447215115090373,0.13169067268450776,0.32568019192399517,0.05018344251097531,0.0009394432849620945,1
2026-06-01 07:35:00,product-catalog,27.68727277320733,0.1556553078071739,0.31429395671184,0.042408360838675274,0.0007214803050381792,1
2026-06-01 07:40:00,product-catalog,9.019797083547441,0.11145090919178896,0.3143940052801237,0.04252295962977476,0.0007143223572509128,1
2026-06-01 07:45:00,product-catalog,19.727813749176356,0.17162050770070802,0.3076990902808767,0.05346254902020776,0.0013104741956576496,1
2026-06-01 07:50:00,product-catalog,23.79910524537465,0.15587068077221952,0.31944210757538477,0.053147013384615874,0.001879829852743194,1
2026-06-01 07:55:00,product-catalog,7.121539506058376,0.1471151868112089,0.28184297133574315,0.05990529091597427,0.0003560871461303995,1
2026-06-01 08:00:00,product-catalog,97.48839443629336,0.2694955185076174,0.3424500874662856,0.06860364675343902,0.000189842133680854,1
2026-06-01 08:05:00,product-catalog,183.6198274157788,0.4414681338661409,0.34941863339752827,0.10858761309705586,0.001222344033476305,1
2026-06-01 08:10:00,product-catalog,127.27332766228369,0.3854761578352339,0.36994490241906874,0.07904059102765403,0.0011428664444966892,1
2026-06-01 08:15:00,product-catalog,184.4676529168779,0.47174471485963076,0.38226284570068486,0.099741793474776,0.0019072157830233986,1
2026-06-01 08:20:00,product-catalog,131.23389765687799,0.35057405833196237,0.38322271644548944,0.10042454104831326,0.0003108291247949017,1
2026-06-01 08:25:00,product-catalog,146.72494803333478,0.369018815578407,0.39693059764102384,0.08164870374146434,0.00139694505273832,1
2026-06-01 08:30:00,product-catalog,99.49338375077258,0.3314041368784718,0.3652364270117852,0.06902171735895463,0.0014329977781855502,1
2026-06-01 08:35:00,product-catalog,101.8355872472467,0.19429476933700013,0.35687069972115776,0.07098597234718676,0.0014653076982448171,1
2026-06-01 08:40:00,product-catalog,115.74343888156858,0.3108603234766478,0.33608955050369904,0.08596350644320715,0.0013663423284728793,1
2026-06-01 08:45:00,product-catalog,80.87748012433238,0.284645943240456,0.3583603683161512,0.08455228845432197,0.0011909369330055505,1
2026-06-01 08:50:00,product-catalog,88.27521342751585,0.2617683082230197,0.33993849434158974,0.0763037673289592,0.0,1
2026-06-01 08:55:00,product-catalog,151.11959952199447,0.39312431889481014,0.3843889107787948,0.134474785048185,0.0013295170202559069,1
2026-06-01 09:00:00,product-catalog,74.8314552365491,0.20811840828237113,0.3238008844295771,0.06582587543504237,0.0011130303276690493,1
2026-06-01 09:05:00,product-catalog,152.35619349809767,0.3937716631102392,0.37218950461718064,0.10606247090949412,0.006604365144437995,1
2026-06-01 09:10:00,product-catalog,95.35252056765859,0.2555003564854223,0.3555175458413084,0.06963800470007694,0.001349683737843905,1
2026-06-01 09:15:00,product-catalog,150.3151590532717,0.3461679697191893,0.3999310596826783,0.10132464047279942,0.0006669319381567387,1
2026-06-01 09:20:00,product-catalog,110.03680649608404,0.31947262026423934,0.3621815534621962,0.08421086626926798,0.0017208270764570675,1
2026-06-01 09:25:00,product-catalog,125.32104254066009,0.36358150458698624,0.36408800434379524,0.10276364231705719,0.0007583769203416708,1
2026-06-01 09:30:00,product-catalog,150.34058960514494,0.3680937909961876,0.41302041905298004,0.11644829670283645,0.0018913690779287149,1
2026-06-01 09:35:00,product-catalog,78.68240280286048,0.3027842240311688,0.3478080120719732,0.0747497422195845,0.0018277696755855091,1
2026-06-01 09:40:00,product-catalog,88.98586798651787,0.2476963115056266,0.33381466140024574,0.059225044585822964,3.884815781118661e-06,1
2026-06-01 09:45:00,product-catalog,101.48154955999372,0.34018342728691764,0.346284876042382,0.07070910140056,0.001607079308551547,1
2026-06-01 09:50:00,product-catalog,76.06058547531329,0.15969095773576392,0.3075586453964909,0.08693881543351858,0.0008984403070753632,1
2026-06-01 09:55:00,product-catalog,172.3688906735791,0.5057368359118909,0.3475337204356861,0.10996018329939156,0.0013863693511976293,1
2026-06-01 10:00:00,product-catalog,115.32217510146575,0.2662173815231429,0.3677270970542622,0.07067716826673992,0.0011435995981525368,1
2026-06-01 10:05:00,product-catalog,145.52548465888916,0.4354738984870935,0.3889036823584472,0.11709255696554649,0.0004964320546724726,1
2026-06-01 10:10:00,product-catalog,133.31833037071115,0.3409944696123606,0.3450529919068156,0.10837322714060044,0.0013104525718013696,1
2026-06-01 10:15:00,product-catalog,95.74225391995222,0.3351787812540789,0.3535508388254534,0.07868684050919042,0.0007623649301693285,1
2026-06-01 10:20:00,product-catalog,202.67368870347855,0.5845068197052333,0.4142982298065943,0.09840562126201542,0.00038845635122835556,1
2026-06-01 10:25:00,product-catalog,100.43547982405359,0.34902176327443235,0.3437467921934368,0.08764115212595705,0.0007027563560293562,1
2026-06-01 10:30:00,product-catalog,188.09601971416458,0.4185013422968011,0.3896153458819035,0.11114645049497639,0.001342767243125161,1
2026-06-01 10:35:00,product-catalog,105.29951941032823,0.38468614818253266,0.37859304936286153,0.07349773848583843,0.0010218535064937147,1
2026-06-01 10:40:00,product-catalog,157.05997275781155,0.3870813182223777,0.34771554152513895,0.10251593572711522,0.0014368298723451275,1
2026-06-01 10:45:00,product-catalog,123.95469235151485,0.3648021916889067,0.3906633750610522,0.07784885711485004,0.0006025266734569655,1
2026-06-01 10:50:00,product-catalog,82.3937311027509,0.3186987800703243,0.35911344236492065,0.07585477715658404,0.0017146252899241702,1
2026-06-01 10:55:00,product-catalog,135.92561112998695,0.35072240866650184,0.37522900486053873,0.09148220269472329,0.0014237482079453043,1
2026-06-01 11:00:00,product-catalog,200.01616587850026,0.49543288947633385,0.40820555756598326,0.1367085495847471,0.0013824739869586862,1
2026-06-01 11:05:00,product-catalog,161.6173793862244,0.44406849329230685,0.38187958913713904,0.08940634334201356,0.0011752378785074892,1
2026-06-01 11:10:00,product-catalog,137.92184397475253,0.32792126842185576,0.3772386466125288,0.09044706717350225,0.0,1
2026-06-01 11:15:00,product-catalog,221.65114899738862,0.47063823127993015,0.4057336079457564,0.10574389710500408,0.0008723711373071429,1
2026-06-01 11:20:00,product-catalog,132.91315932247693,0.3321784847837653,0.36452534755837557,0.07831975373827807,0.0012683819682755702,1
2026-06-01 11:25:00,product-catalog,106.46062585421964,0.3162134554366905,0.36404753014777996,0.09539253341676837,0.000296859810405477,1
2026-06-01 11:30:00,product-catalog,149.7533228386759,0.48312235540270465,0.39205123756333116,0.09500909536050006,0.0020635888990985767,1
2026-06-01 11:35:00,product-catalog,182.47089979041408,0.3901553220795748,0.3837147999330916,0.12323779713114631,0.000366077966824179,1
2026-06-01 11:40:00,product-catalog,95.1596406113561,0.28051748684603545,0.32784757443132295,0.07600319310703502,0.0007228134812399297,1
2026-06-01 11:45:00,product-catalog,117.79668751118379,0.33356448943588896,0.35052715233810755,0.08863235103355682,0.00046021971946968055,1
2026-06-01 11:50:00,product-catalog,82.14565661925208,0.3850223226580821,0.3160838155204189,0.073569983876287,0.0011597817063977358,1
2026-06-01 11:55:00,product-catalog,129.41396449825595,0.3575893715075682,0.36626961245461453,0.08585174959059136,0.0018399187468478807,1
2026-06-01 12:00:00,product-catalog,105.30269352178658,0.279444684117323,0.3768718972459731,0.07320475455567285,0.0004325994632224751,1
2026-06-01 12:05:00,product-catalog,154.29057682511376,0.48030887461703625,0.35479151867925696,0.09735005256228182,0.000707888011281602,1
2026-06-01 12:10:00,product-catalog,182.2957508690431,0.4108303084247537,0.40375588620986563,0.09032439542856405,0.0015465540088713957,1
2026-06-01 12:15:00,product-catalog,114.74446019358436,0.36617553435334593,0.36097735972321515,0.07216122986676235,0.0013975769438287543,1
2026-06-01 12:20:00,product-catalog,139.48260155585024,0.34085999752319696,0.3449866801853326,0.0967873172146449,0.0010740749522865005,1
2026-06-01 12:25:00,product-catalog,101.28387496906718,0.2712973201741693,0.3583476446353092,0.09235856788400679,0.0,1
2026-06-01 12:30:00,product-catalog,75.36674010868191,0.25964648220174597,0.3433833327890802,0.06351824249584137,0.00026029993007976144,1
2026-06-01 12:35:00,product-catalog,209.69791075314328,0.5227346270414076,0.407076285239874,0.11461100706479237,0.0009246199789011676,1
2026-06-01 12:40:00,product-catalog,106.84890083730804,0.38235065624076714,0.40307677567983824,0.07294564712548003,0.001545821396560682,1
