timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label
2026-06-01 00:00:00,recommendation,10.89269567433335,0.15314441777771595,0.2978945713435933,0.0482587872636888,0.0010774839561431258,1
2026-06-01 00:05:00,recommendation,27.59757916490581,0.17667341309935106,0.312622286932567,0.04346222917221294,0.0025095055122438953,1
2026-06-01 00:10:00,recommendation,22.292343537400818,0.17243948083257618,0.3463114756527968,0.04608362056705089,0.0009243732146951581,1
2026-06-01 00:15:00,recommendation,14.601069940309452,0.18316519180917068,0.3109712041335253,0.04615879030762793,0.0005855475936267175,1
2026-06-01 00:20:00,recommendation,18.69250630782745,0.1119935123856723,0.3171788118409021,0.049591913422816686,0.0013350665523228908,1
2026-06-01 00:25:00,recommendation,27.597682965634828,0.10241072623136602,0.32150515522693207,0.05285675621934345,0.0011141809763287652,1
2026-06-01 00:30:00,recommendation,7.980290378017175,0.14410920947565137,0.29994821896992535,0.042027719877236094,0.0011032116287028712,1
2026-06-01 00:35:00,recommendation,9.99604084774157,0.1641367975307491,0.2597461753366789,0.04849378395639837,0.0017152433564375214,1
2026-06-01 00:40:00,recommendation,22.582441426996898,0.15194545132121093,0.29406978045575144,0.052263172171173905,0.0005703672811216063,1
2026-06-01 00:45:00,recommendation,9.692382987117497,0.17593677441650016,0.26343398540489865,0.03988974726861432,0.0012569949100307164,1
2026-06-01 00:50:00,recommendation,13.084128531683408,0.0802937938562236,0.3649583196734064,0.048557359335723256,0.0011352411090733482,1
2026-06-01 00:55:00,recommendation,18.349566111046432,0.14002252073725704,0.3600066048916842,0.05578486243328161,0.0008140675680910975,1
2026-06-01 01:00:00,recommendation,20.638834479496737,0.16440554648801942,0.2890786735790659,0.052378912409910425,0.0018115306858746945,1
2026-06-01 01:05:00,recommendation,8.808226436017431,0.11254381860456862,0.32794983235810043,0.050289689934040614,0.0003118548209563597,1
2026-06-01 01:10:00,recommendation,5.751562246963812,0.09075793633351743,0.3094317224116867,0.03909245268006336,0.0015673194602086416,1
2026-06-01 01:15:00,recommendation,17.442367354129566,0.08371469924810092,0.30760889132040786,0.03054993002249754,0.0007268407892122668,1
2026-06-01 01:20:00,recommendation,25.092953929521038,0.3011495381426574,0.30981843145679727,0.06612724982438906,0.0011446678760909125,1
2026-06-01 01:25:00,recommendation,6.241540533473053,0.1704803522312794,0.28834114894573615,0.037727567520715495,0.0009315434623518097,1
2026-06-01 01:30:00,recommendation,12.997649548017005,0.10618852114306206,0.3061515714122652,0.04330532500149128,0.0002695831648592275,1
2026-06-01 01:35:00,recommendation,27.19746538234753,0.1328324422102012,0.3349403931704974,0.054420985185928965,0.0011216021898994627,1
2026-06-01 01:40:00,recommendation,17.51093241800645,0.08458446411897497,0.32699800153919334,0.04899042487153012,0.0008234555033064843,1
2026-06-01 01:45:00,recommendation,29.518797388357115,0.16714800613907527,0.3059561922584348,0.04881851143745739,0.0005989708182120017,1
2026-06-01 01:50:00,recommendation,25.152385322643653,0.0876447673887873,0.3069913916537554,0.05210797527313736,0.000847122431541766,1
2026-06-01 01:55:00,recommendation,10.040927230648746,0.15318112902980258,0.270637716755546,0.04302228754871323,0.008132396573356196,1
2026-06-01 02:00:00,recommendation,28.947451434900604,0.18762191036465103,0.3018707096275874,0.04721927499675982,0.0013208593104570687,1
2026-06-01 02:05:00,recommendation,19.340318960156175,0.18351727180185218,0.3014797782478619,0.048717144962273674,0.0007070854788562157,1
2026-06-01 02:10:00,recommendation,26.69675486392899,0.18500766758192339,0.35691463878349067,0.046771275245136384,0.0003995330735192755,1
2026-06-01 02:15:00,recommendation,13.10176123566591,0.18854877745759535,0.3205455461566526,0.04389810143801173,0.00027664373466362304,1
2026-06-01 02:20:00,recommendation,14.857822462008228,0.18855421078908657,0.29630770696815556,0.04616894466200405,0.0014381411154883042,1
2026-06-01 02:25:00,recommendation,15.792936016947033,0.06723220868074327,0.31531497678229436,0.04162002276708428,0.00138604336312533,1
2026-06-01 02:30:00,recommendation,15.44893915625433,0.1573253050111791,0.29331099715482845,0.046757634572397046,0.0008701127046831475,1
2026-06-01 02:35:00,recommendation,23.811704710122836,0.14279497199938118,0.30755329300802653,0.05062610917157486,0.000372901367217984,1
2026-06-01 02:40:00,recommendation,30.0013441165183,0.16642239993813257,0.34805552877036783,0.04993009919965795,4.337859737436412e-05,1
2026-06-01 02:45:00,recommendation,29.373861720766385,0.24552849911130617,0.33231616545221837,0.057083930633912025,0.0,1
2026-06-01 02:50:00,recommendation,14.65852682341096,0.14469705660652313,0.3429361144447094,0.049262281674992886,0.00036121655165750075,1
2026-06-01 02:55:00,recommendation,21.878675674994835,0.12359048954918178,0.3512410360308979,0.05456184785419699,0.00040221619297847765,1
2026-06-01 03:00:00,recommendation,24.848025546254544,0.20274040486030423,0.334003218034246,0.051374456115768796,0.006088399124294005,1
2026-06-01 03:05:00,recommendation,7.363933067199205,0.14910226029050627,0.2925349021525953,0.04213390721022856,0.0008486303045198412,1
2026-06-01 03:10:00,recommendation,11.823585620905186,0.11515722363115485,0.31324030161894917,0.05432866010379048,0.000584063428707362,1
2026-06-01 03:15:00,recommendation,10.004696882420182,0.18682239553519223,0.2944538540675434,0.029026470190181203,0.0014206153047922176,1
2026-06-01 03:20:00,recommendation,5.916664770910887,0.0928551760530269,0.32104242487076723,0.04447389669914256,0.0004385059674620889,1
2026-06-01 03:25:00,recommendation,11.083130849490809,0.178458930514803,0.3013987688581546,0.04957383209881912,0.0006546435772015998,1
2026-06-01 03:30:00,recommendation,29.055043272554077,0.18327866748014118,0.3145614426728087,0.04270779389539061,0.00680199499031946,1
2026-06-01 03:35:00,recommendation,19.121831657838595,0.08954553280148858,0.3293767964193494,0.04369113453082734,0.0008827716257503133,1
2026-06-01 03:40:00,recommendation,8.585276124062267,0.14359949738949998,0.3573243289659519,0.0410647602213424,0.0006326595167404317,1
2026-06-01 03:45:00,recommendation,12.562052492753944,0.13090014627121616,0.31599320731294533,0.052196169721678565,0.0014144954134068274,1
2026-06-01 03:50:00,recommendation,11.772018129696583,0.14689395992677462,0.2715900438210322,0.03992145675480238,0.0006320351900646018,1
2026-06-01 03:55:00,recommendation,13.058330516827247,0.03326854249300126,0.3223684333436522,0.038199345986613994,0.0013153434547927786,1
2026-06-01 04:00:00,recommendation,31.589964590160836,0.28231581216749857,0.28234993653939333,0.05947213283643575,0.0008344961664759948,1
