timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label
2026-06-01 00:00:00,product-reviews,25.10555238402707,0.2071096047166606,0.3368495624257999,0.04761049722742111,0.0016218828264148192,1
2026-06-01 00:05:00,product-reviews,22.774732895639637,0.050138706292663926,0.3312062953341145,0.03796791354793791,0.0009929526261130367,1
2026-06-01 00:10:00,product-reviews,20.307478095108117,0.09332080721710531,0.28426247747726063,0.041243287713368756,0.00038574799728654033,1
2026-06-01 00:15:00,product-reviews,8.058760701110854,0.03920098748915554,0.3234525903351628,0.032319183108779306,0.0013257497611341785,1
2026-06-01 00:20:00,product-reviews,14.20191612016457,0.1360395317741752,0.32486534322710037,0.045437470530558625,0.0003934190864750659,1
2026-06-01 00:25:00,product-reviews,20.04603426691943,0.1132170032985673,0.3062619496393179,0.03873256334070971,0.0011795882318492948,1
2026-06-01 00:30:00,product-reviews,24.65950111927963,0.1874204162560605,0.33304735682734715,0.05247234438974231,0.000839014785146953,1
2026-06-01 00:35:00,product-reviews,11.407609130339305,0.07918996396544553,0.31234698192236715,0.048025788761973824,0.0009325964401944842,1
2026-06-01 00:40:00,product-reviews,28.62307619539056,0.08793592410621985,0.3171766403447618,0.04789076914846567,0.0015798667837166706,1
2026-06-01 00:45:00,product-reviews,7.7041712506268505,0.10021006881952124,0.3117125178273965,0.05522357797561735,0.0014361125702175002,1
2026-06-01 00:50:00,product-reviews,16.38558357509987,0.15828371762082333,0.36621229168728875,0.05267613876897673,0.0009366646311842805,1
2026-06-01 00:55:00,product-reviews,13.142353325520219,0.03649100901502966,0.28555266098532844,0.03247643138944682,0.00020867834686341842,1
2026-06-01 01:00:00,product-reviews,7.032695391077936,0.04512653931060569,0.28339857269840946,0.03179094005296868,0.0012323744745075145,1
2026-06-01 01:05:00,product-reviews,6.293128893485919,0.15619981770221977,0.3004031949032685,0.051416300358240116,0.0008214446775921415,1
2026-06-01 01:10:00,product-reviews,14.591823804044887,0.13949032668362027,0.3194608304763888,0.05235755316180219,0.009665865730134275,1
2026-06-01 01:15:00,product-reviews,22.936861749687438,0.17393500615684618,0.27922330193129274,0.05190059271533656,0.001418597890748153,1
2026-06-01 01:20:00,product-reviews,6.94717553411433,0.046225999643814866,0.313468381887646,0.03377615955090328,0.0001589966584117367,1
2026-06-01 01:25:00,product-reviews,24.76605286659113,0.17564203532899098,0.29637937223620836,0.0530765346712247,0.0009008867343251053,1
2026-06-01 01:30:00,product-reviews,25.0304771016685,0.30271258804844037,0.2947941834341362,0.04737760136015011,0.0004102146724592386,1
2026-06-01 01:35:00,product-reviews,16.277306380341315,0.12106448160915854,0.3036931017864716,0.0435348021672972,0.0007076270093604405,1
2026-06-01 01:40:00,product-reviews,26.066542504281667,0.1327226851440127,0.32875504899829583,0.05745566000487421,0.0010784098583782728,1
2026-06-01 01:45:00,product-reviews,33.576191732389916,0.19858479057478579,0.30421051494634255,0.060448310996478,0.0014677436106057668,1
2026-06-01 01:50:00,product-reviews,20.60596494347413,0.1271435746984964,0.2833561460329703,0.04482955763358459,7.272223711128319e-05,1
2026-06-01 01:55:00,product-reviews,16.434126737892008,0.1352353681698746,0.32994538892667113,0.04288182046095495,0.0011259778007811695,1
2026-06-01 02:00:00,product-reviews,19.059316244444673,0.08120209424204458,0.32084719246523336,0.03577274790966728,0.0005229384292426958,1
2026-06-01 02:05:00,product-reviews,11.798780706754675,0.08903621091342767,0.29156656757319666,0.04699550769924857,0.0008957062110440331,1
2026-06-01 02:10:00,product-reviews,24.693707642820044,0.07338283528598655,0.32592148002999854,0.05704140523367747,0.0009951060647309482,1
2026-06-01 02:15:00,product-reviews,12.737064753778984,0.09999839912692383,0.29276527420716036,0.041588279018439867,0.0016570523013926617,1
2026-06-01 02:20:00,product-reviews,25.88184620086449,0.19140856012628973,0.3341548424972972,0.04736371665485669,0.0008314654711627676,1
2026-06-01 02:25:00,product-reviews,16.176509003559207,0.1038703633096139,0.2962983142381752,0.0523362942807756,0.0012908557464723076,1
2026-06-01 02:30:00,product-reviews,18.82432222787217,0.12817760817991486,0.33293448267044756,0.05311258971843425,0.0010546192008099213,1
2026-06-01 02:35:00,product-reviews,25.25354220771895,0.13015074562464,0.3078659580747818,0.034606707521272706,0.0009939493158624257,1
2026-06-01 02:40:00,product-reviews,9.584663030271907,0.11852502396576177,0.30900056137728843,0.04264717663378731,0.0012269643085503455,1
2026-06-01 02:45:00,product-reviews,18.461030237307885,0.2259553351011256,0.3309844249790488,0.0524138124064626,0.0015861173311317734,1
2026-06-01 02:50:00,product-reviews,26.278732606847733,0.11936102472566515,0.3205460026192726,0.05957432839645498,0.000858881094120266,1
2026-06-01 02:55:00,product-reviews,19.527583776434177,0.14494821859870524,0.2702066407570817,0.04037604361559666,0.0007133284461090109,1
2026-06-01 03:00:00,product-reviews,16.199006953322293,0.1527607795184084,0.2871244678370346,0.04883984296201989,0.0010510853896264856,1
2026-06-01 03:05:00,product-reviews,4.768646257703655,0.0787755192953707,0.34972601263046954,0.030714460260632022,0.0007222808589856949,1
2026-06-01 03:10:00,product-reviews,31.91775795912044,0.12047245011313609,0.30501501576666323,0.04338560904343837,0.0011258502586410557,1
2026-06-01 03:15:00,product-reviews,5.220375382904522,0.056353009857699726,0.33148323191744533,0.0360012080794207,0.0012279236364542289,1
2026-06-01 03:20:00,product-reviews,13.915301720954911,0.15551587986449497,0.31727989327178546,0.04057602049686621,0.0011885143574875273,1
2026-06-01 03:25:00,product-reviews,25.2150777485626,0.1390066908527217,0.3291666791078618,0.04339708500028309,0.0016202961609076355,1
2026-06-01 03:30:00,product-reviews,13.341031271451216,0.06295865381422373,0.3178096501425684,0.04388316185179422,0.0007077056424359229,1
2026-06-01 03:35:00,product-reviews,19.000775624172782,0.1903110699473923,0.2629127772152405,0.04720960229404916,0.0009337664709844974,1
