timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label
2026-06-01 00:00:00,shipping,13.159216531865791,0.11921010387474508,0.33683005756913154,0.04099124258524253,2.4066196190361154e-05,1
2026-06-01 00:05:00,shipping,6.239757083327046,0.1295339241738004,0.304913974171984,0.04574450329524712,0.0007613312039455944,1
2026-06-01 00:10:00,shipping,19.231377220864914,0.1497950277374533,0.31694543296435973,0.05010741701995341,0.0008441799466896873,1
2026-06-01 00:15:00,shipping,21.24369924779225,0.14515917841076578,0.3118031401358389,0.053591168944822264,0.00023270677929345437,1
2026-06-01 00:20:00,shipping,28.997174482540725,0.18292515809178952,0.2991582267849146,0.05042018380470677,0.0003226367031141043,1
2026-06-01 00:25:00,shipping,6.338550374210112,0.02,0.30553173121676064,0.03853162374437503,0.001084850657667194,1
2026-06-01 00:30:00,shipping,7.185429164615905,0.09891494336373231,0.311717874985437,0.03429046668561962,0.00043514256621652204,1
2026-06-01 00:35:00,shipping,17.92455817974113,0.06276749299653848,0.29197897705957493,0.044310295536807334,0.000666909768694531,1
2026-06-01 00:40:00,shipping,27.526989051043312,0.17220435156987568,0.29792986827333684,0.04946561662248874,0.0010879025408808078,1
2026-06-01 00:45:00,shipping,19.82628522572708,0.11897787373427993,0.31781989997888166,0.05996935718726494,0.0013012866380962059,1
2026-06-01 00:50:00,shipping,13.359167924623726,0.08771674537006408,0.28395340989379914,0.04819203207633509,0.0014006958424986299,1
2026-06-01 00:55:00,shipping,11.870320948540058,0.12015950889728672,0.2946351075385748,0.040880391292942284,0.0008609317815361472,1
2026-06-01 01:00:00,shipping,9.2185867051963,0.07982779735766884,0.31179665254725375,0.038530407224184465,0.00523578365816473,1
2026-06-01 01:05:00,shipping,9.413545285578314,0.18202855280843216,0.2969630624245239,0.05674293077657618,0.0012878026756729096,1
2026-06-01 01:10:00,shipping,5.636345462006613,0.057262434171896075,0.28734843694053813,0.05141485105667083,0.001560674194921979,1
2026-06-01 01:15:00,shipping,23.404145655427733,0.1477032677790242,0.3040530075659176,0.04219156024697115,0.0014750597703717947,1
2026-06-01 01:20:00,shipping,9.209415029922347,0.13351897815846284,0.29683818731118294,0.04921824527921099,0.0009041154724993475,1
2026-06-01 01:25:00,shipping,25.34421016721187,0.14723043175338787,0.30907795285418965,0.054520304944132035,0.0016571093180760737,1
2026-06-01 01:30:00,shipping,5.430257016115975,0.1642863796738594,0.2747786289470961,0.04663009504699406,0.0012985625621449476,1
2026-06-01 01:35:00,shipping,16.156563561377727,0.0994641323166118,0.31731735693962976,0.055778892235505584,0.000928320789050815,1
2026-06-01 01:40:00,shipping,14.32948534413671,0.09845625370262842,0.3565782676399884,0.04655797851571114,0.0005229169578184392,1
2026-06-01 01:45:00,shipping,18.48617077106222,0.10073765296964532,0.30038206113728194,0.052317939855952005,0.0020381560687242825,1
2026-06-01 01:50:00,shipping,8.036990459768095,0.054499289236353506,0.27120383653315694,0.0466025330494296,0.0011848114675526238,1
