timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label
2026-06-01 00:00:00,checkout,8.989792411934891,0.08232913912032494,0.30646786557834577,0.04307231038523044,0.0013069014478585502,1
2026-06-01 00:05:00,checkout,22.983002804206706,0.1525842030852356,0.30169050577465534,0.04162592504710187,0.0020212304365168233,1
2026-06-01 00:10:00,checkout,16.11063992625885,0.15220682488809148,0.3047357057168674,0.05767363183116244,0.0009201879079791064,1
2026-06-01 00:15:00,checkout,19.71700717972756,0.15268533541213763,0.2853023811160164,0.04981731634164393,0.0016720670766238524,1
2026-06-01 00:20:00,checkout,19.858812175799766,0.09473590862865888,0.32722395445770996,0.044351566683327334,0.0012075821955249576,1
2026-06-01 00:25:00,checkout,10.390497789905236,0.16525949172019797,0.2922634158428955,0.027254337976061166,0.0011984323177923785,1
2026-06-01 00:30:00,checkout,25.16686703720187,0.1970925614109019,0.311738155224456,0.04784354822494217,0.0013452778021570445,1
2026-06-01 00:35:00,checkout,8.955415257467477,0.10790048600405061,0.313435192181507,0.0452350879941276,0.0007555847729398221,1
2026-06-01 00:40:00,checkout,7.960779549647101,0.1930836635532967,0.3222338230214583,0.038882032468844994,0.0016742304721364368,1
2026-06-01 00:45:00,checkout,32.03687262517187,0.1884932273357522,0.32655023910736686,0.043734934324368153,0.0017526320055231926,1
2026-06-01 00:50:00,checkout,29.509240520807037,0.17127465254999902,0.31962675114648564,0.05109288473321099,0.0007156455783826574,1
2026-06-01 00:55:00,checkout,11.047043150406495,0.0823237470111545,0.30853749565807603,0.04506754340140278,0.0011925907856159081,1
2026-06-01 01:00:00,checkout,18.28408766297148,0.15673503142179895,0.3230133722725259,0.03354577476972459,0.0012302066917912712,1
2026-06-01 01:05:00,checkout,22.473874879840086,0.16353399711154956,0.3006553425929692,0.057447047131873624,0.0011252152307814067,1
2026-06-01 01:10:00,checkout,14.525464290397007,0.10063519586938213,0.325318203078141,0.045224119096219574,0.0009976417947354537,1
2026-06-01 01:15:00,checkout,27.76043775468291,0.20607740062503532,0.3235268182737971,0.042004053060132475,0.009279513896512544,1
2026-06-01 01:20:00,checkout,8.553766502190403,0.08495544979993391,0.26106625750111134,0.038568982408392044,0.0008607387207740483,1
2026-06-01 01:25:00,checkout,19.439064406563975,0.17491624104041895,0.2650287399505028,0.04224058915551648,0.0013978313522375928,1
2026-06-01 01:30:00,checkout,12.019788181302143,0.06347003090083841,0.29239589234996216,0.04780695794493791,0.0008732982182756422,1
2026-06-01 01:35:00,checkout,5.951458330534374,0.13599191845139993,0.3104730806801491,0.03434841466094207,0.001047392973020639,1
2026-06-01 01:40:00,checkout,12.402477499190379,0.1833095215999634,0.33082518237017905,0.043020878141337905,0.0015324808077886046,1
2026-06-01 01:45:00,checkout,26.380889357989705,0.14576760300166777,0.3014946587668501,0.05036515595240428,0.0010331225571779414,1
2026-06-01 01:50:00,checkout,10.767890354560347,0.11702659509109471,0.3079296949515653,0.05265057344049474,0.0,1
2026-06-01 01:55:00,checkout,28.895791262576694,0.1402527037964077,0.31288980175895337,0.061838798570106046,0.0013033445105230983,1
2026-06-01 02:00:00,checkout,9.761414525570242,0.1818043717608125,0.3015855583858111,0.04995691241883734,0.0003697570034267091,1
2026-06-01 02:05:00,checkout,12.262812426340524,0.15261646072918503,0.3290524043644936,0.04967291849903561,0.0011022423422950593,1
2026-06-01 02:10:00,checkout,24.0221011808953,0.13160710102023693,0.30560542535595636,0.03995089911091389,0.0018717149564634623,1
2026-06-01 02:15:00,checkout,20.352601738015945,0.15343022127241424,0.3264750465228738,0.05357895116381845,0.0005035112519987917,1
2026-06-01 02:20:00,checkout,30.488865116571205,0.22446502955280584,0.30168653843650106,0.04018769438512862,0.0004189787487902981,1
2026-06-01 02:25:00,checkout,24.994341148221743,0.08900107433929591,0.3090570675440869,0.0450875965073342,0.0009996004452825205,1
2026-06-01 02:30:00,checkout,26.508204804039412,0.15121741017107493,0.32530441360780366,0.043331144018598285,0.007271094423446779,1
2026-06-01 02:35:00,checkout,8.302593098737832,0.1163175777426333,0.30251418380422757,0.045631649380319494,0.0010923136530385847,1
2026-06-01 02:40:00,checkout,28.01484094810565,0.15472655714535077,0.3014573471051144,0.058347058684317325,0.001165492003133254,1
2026-06-01 02:45:00,checkout,29.41658639278223,0.1528347492728178,0.2885343144908075,0.06919059846587902,0.0006986779721758454,1
2026-06-01 02:50:00,checkout,22.414224702251246,0.18067788750939923,0.2923040993015539,0.04608354303476554,0.001062286676760857,1
2026-06-01 02:55:00,checkout,27.507329783070336,0.13684399725374935,0.3455474537432225,0.050150180817522774,0.0005502868773821742,1
2026-06-01 03:00:00,checkout,29.722784265230608,0.12331868824449685,0.31268005377462127,0.044848072075036674,0.0011057167527132477,1
2026-06-01 03:05:00,checkout,24.501780336072542,0.14755309802911876,0.31525125354166916,0.05590977616171197,0.0013515471198573025,1
2026-06-01 03:10:00,checkout,25.030167492785864,0.11632767183373055,0.3310025360919717,0.04413942337568599,0.0012459486423182862,1
2026-06-01 03:15:00,checkout,24.14450898633675,0.06621000309726253,0.30394547987916565,0.05572872433832595,0.0009265130644861793,1
2026-06-01 03:20:00,checkout,11.045996308913482,0.16364773166634217,0.3276011132738275,0.03989831736621042,0.001883565390290102,1
2026-06-01 03:25:00,checkout,20.265456428357535,0.06517524554794045,0.30104513727907695,0.04569224247482781,0.000855617726267337,1
2026-06-01 03:30:00,checkout,25.137172038739063,0.11399380045129393,0.3081623379126744,0.04562616620617274,0.0013409638690016243,1
2026-06-01 03:35:00,checkout,6.270298578962801,0.1014824574165238,0.3016927761909184,0.0496122550995743,0.0007582967432344284,1
2026-06-01 03:40:00,checkout,16.17965565227192,0.08349107403945819,0.3034294038366607,0.04982831478275795,0.0014399037604122123,1
2026-06-01 03:45:00,checkout,32.63069560975411,0.20221914482010725,0.29865638854764265,0.05143503889255439,0.0,1
2026-06-01 03:50:00,checkout,21.257407119361893,0.11225946948046807,0.26436819577973814,0.06383622081038444,0.0008110081263053724,1
2026-06-01 03:55:00,checkout,10.644974061443769,0.107582928244387,0.33833789163694483,0.0569186453431329,0.0010291852605666043,1
2026-06-01 04:00:00,checkout,6.6658559853259085,0.17461137561637016,0.30032268959684727,0.045612136527274603,0.0014197950328055581,1
2026-06-01 04:05:00,checkout,17.821292990031218,0.21248095241924764,0.29131687678537316,0.04264806819872229,0.0010499111501366936,1
2026-06-01 04:10:00,checkout,21.467142953784233,0.1768045335944033,0.30974557788482804,0.0506578947390335,0.00153664486780614,1
